Amplitude,Width,Visible time,From_left,Distance,Time
640,160,0.5,True,-8.0,1.8373591899871826
640,160,0.5,True,-28.0,0.934593915939331
640,160,0.5,True,-12.0,0.9672250747680664
640,160,0.5,True,0.0,0.7984821796417236
640,160,0.5,True,-9.0,0.7454898357391357
640,160,0.5,True,14.0,0.7824349403381348
640,160,0.5,True,-8.0,0.8829867839813232
640,160,0.5,True,17.0,0.8305263519287109
640,160,0.5,True,-11.0,0.7475998401641846
640,160,0.5,True,-13.0,0.6979849338531494
640,40,0.5,True,9.0,1.0350620746612549
640,40,0.5,True,8.0,1.276238203048706
640,40,0.5,True,-3.0,1.1707520484924316
640,40,0.5,True,-4.0,1.339613914489746
640,40,0.5,True,-9.0,0.9991488456726074
640,40,0.5,True,1.0,1.430253028869629
640,40,0.5,True,-3.0,0.814033031463623
640,40,0.5,True,8.0,0.9685440063476562
640,40,0.5,True,4.0,1.1045827865600586
640,40,0.5,True,7.0,1.020988941192627
1280,80,0.5,False,20.0,1.4435651302337646
1280,80,0.5,False,-3.0,1.4101028442382812
1280,80,0.5,False,23.0,1.0721940994262695
1280,80,0.5,False,3.0,1.173734188079834
1280,80,0.5,False,3.0,1.140213966369629
1280,80,0.5,False,8.0,1.2095050811767578
1280,80,0.5,False,8.0,1.2906208038330078
1280,80,0.5,False,11.0,1.3082611560821533
1280,80,0.5,False,-4.0,1.1521341800689697
1280,80,0.5,False,29.0,1.0166809558868408
320,80,0.5,False,14.0,0.8153431415557861
320,80,0.5,False,-26.0,0.6610949039459229
320,80,0.5,False,10.0,0.8802139759063721
320,80,0.5,False,4.0,0.8304281234741211
320,80,0.5,False,-9.0,0.7664511203765869
320,80,0.5,False,3.0,0.7803330421447754
320,80,0.5,False,2.0,0.8872137069702148
320,80,0.5,False,2.0,0.9521410465240479
320,80,0.5,False,1.0,0.8808939456939697
320,80,0.5,False,1.0,0.9547021389007568
640,80,0.5,True,20.0,0.9640500545501709
640,80,0.5,True,10.0,0.8320250511169434
640,80,0.5,True,-17.0,0.8836102485656738
640,80,0.5,True,-7.0,0.9513242244720459
640,80,0.5,True,-4.0,1.1372859477996826
